1358, VIN 59.865, AIN 5.578, PIN 333.897, VOUT 116.594, AOUT 2.883, POUT 336.115
1409, VIN 59.920, AIN 5.456, PIN 326.933, VOUT 116.676, AOUT 2.822, POUT 329.280
1410, VIN 59.892, AIN 5.463, PIN 327.206, VOUT 116.718, AOUT 2.831, POUT 330.376
1411, VIN 59.906, AIN 5.466, PIN 327.463, VOUT 116.718, AOUT 2.820, POUT 329.179
1412, VIN 59.920, AIN 5.472, PIN 327.903, VOUT 116.697, AOUT 2.830, POUT 330.209
1413, VIN 59.878, AIN 5.472, PIN 327.675, VOUT 116.697, AOUT 2.829, POUT 330.100
1414, VIN 59.906, AIN 5.473, PIN 327.888, VOUT 116.615, AOUT 2.834, POUT 330.519
1415, VIN 59.920, AIN 5.469, PIN 327.721, VOUT 116.718, AOUT 2.836, POUT 331.029
1416, VIN 62.106, AIN 5.521, PIN 342.880, VOUT 116.222, AOUT 2.852, POUT 331.467
1417, VIN 59.906, AIN 5.451, PIN 326.554, VOUT 116.738, AOUT 2.817, POUT 328.801
1418, VIN 59.892, AIN 5.448, PIN 326.297, VOUT 116.904, AOUT 2.815, POUT 329.048
1419, VIN 59.906, AIN 5.462, PIN 327.221, VOUT 116.738, AOUT 2.829, POUT 330.217
1420, VIN 59.906, AIN 5.458, PIN 326.979, VOUT 116.697, AOUT 2.813, POUT 328.250
1421, VIN 59.878, AIN 5.457, PIN 326.766, VOUT 116.697, AOUT 2.830, POUT 330.209
1422, VIN 59.920, AIN 5.464, PIN 327.418, VOUT 116.697, AOUT 2.822, POUT 329.338
1423, VIN 59.920, AIN 5.462, PIN 327.297, VOUT 116.738, AOUT 2.831, POUT 330.434
1424, VIN 59.920, AIN 5.475, PIN 328.085, VOUT 116.676, AOUT 2.837, POUT 331.021
1425, VIN 62.162, AIN 5.585, PIN 347.150, VOUT 116.222, AOUT 2.867, POUT 333.201
1426, VIN 59.920, AIN 5.443, PIN 326.145, VOUT 116.821, AOUT 2.807, POUT 327.944
1427, VIN 59.892, AIN 5.448, PIN 326.297, VOUT 116.759, AOUT 2.822, POUT 329.513
1428, VIN 59.892, AIN 5.459, PIN 326.963, VOUT 116.738, AOUT 2.822, POUT 329.454
1429, VIN 59.892, AIN 5.463, PIN 327.206, VOUT 116.676, AOUT 2.830, POUT 330.150
1430, VIN 59.878, AIN 5.453, PIN 326.524, VOUT 116.697, AOUT 2.821, POUT 329.229
1431, VIN 59.892, AIN 5.474, PIN 327.872, VOUT 116.656, AOUT 2.830, POUT 330.092
1432, VIN 59.920, AIN 5.465, PIN 327.479, VOUT 116.635, AOUT 2.829, POUT 329.925
1433, VIN 59.920, AIN 5.474, PIN 328.025, VOUT 116.656, AOUT 2.828, POUT 329.874
1434, VIN 59.934, AIN 5.462, PIN 327.373, VOUT 116.656, AOUT 2.839, POUT 331.180
1435, VIN 60.018, AIN 5.448, PIN 326.979, VOUT 116.594, AOUT 2.831, POUT 330.025
1436, VIN 59.920, AIN 5.445, PIN 326.266, VOUT 116.759, AOUT 2.821, POUT 329.404
1437, VIN 59.892, AIN 5.459, PIN 326.963, VOUT 116.697, AOUT 2.829, POUT 330.100
1438, VIN 59.920, AIN 5.459, PIN 327.115, VOUT 116.676, AOUT 2.837, POUT 331.021
1439, VIN 59.920, AIN 5.466, PIN 327.540, VOUT 116.615, AOUT 2.835, POUT 330.628
1440, VIN 59.934, AIN 5.470, PIN 327.858, VOUT 116.656, AOUT 2.831, POUT 330.310
1441, VIN 59.920, AIN 5.497, PIN 329.358, VOUT 116.656, AOUT 2.840, POUT 331.289
1442, VIN 59.934, AIN 5.447, PIN 326.464, VOUT 116.945, AOUT 2.811, POUT 328.728
1443, VIN 59.920, AIN 5.458, PIN 327.055, VOUT 116.945, AOUT 2.827, POUT 330.582
1444, VIN 62.092, AIN 5.568, PIN 345.756, VOUT 116.429, AOUT 2.849, POUT 331.730
1445, VIN 59.920, AIN 5.469, PIN 327.721, VOUT 116.759, AOUT 2.830, POUT 330.384
1446, VIN 59.920, AIN 5.459, PIN 327.115, VOUT 116.862, AOUT 2.824, POUT 330.022
1447, VIN 59.920, AIN 5.473, PIN 327.964, VOUT 116.738, AOUT 2.838, POUT 331.305
1448, VIN 59.906, AIN 5.471, PIN 327.766, VOUT 116.780, AOUT 2.834, POUT 330.987
1449, VIN 59.920, AIN 5.477, PIN 328.206, VOUT 116.697, AOUT 2.840, POUT 331.406
1450, VIN 59.920, AIN 5.461, PIN 327.236, VOUT 116.904, AOUT 2.825, POUT 330.248
1451, VIN 59.920, AIN 5.473, PIN 327.964, VOUT 116.800, AOUT 2.828, POUT 330.283
1452, VIN 59.920, AIN 5.478, PIN 328.267, VOUT 116.697, AOUT 2.835, POUT 330.862
1453, VIN 62.189, AIN 5.539, PIN 344.474, VOUT 116.305, AOUT 2.854, POUT 331.919
1454, VIN 59.920, AIN 5.452, PIN 326.691, VOUT 116.718, AOUT 2.817, POUT 328.743
1455, VIN 59.878, AIN 5.447, PIN 326.160, VOUT 116.821, AOUT 2.818, POUT 329.252
1456, VIN 59.920, AIN 5.444, PIN 326.206, VOUT 116.842, AOUT 2.816, POUT 328.983
1457, VIN 59.920, AIN 5.444, PIN 326.206, VOUT 116.676, AOUT 2.814, POUT 328.300
1458, VIN 59.920, AIN 5.425, PIN 325.054, VOUT 116.821, AOUT 2.803, POUT 327.400
1459, VIN 59.920, AIN 5.434, PIN 325.600, VOUT 116.697, AOUT 2.807, POUT 327.597
1460, VIN 59.906, AIN 5.429, PIN 325.221, VOUT 116.842, AOUT 2.813, POUT 328.656
1461, VIN 59.865, AIN 5.438, PIN 325.539, VOUT 116.780, AOUT 2.814, POUT 328.591
1462, VIN 59.962, AIN 5.475, PIN 328.314, VOUT 116.697, AOUT 2.828, POUT 329.991
1463, VIN 61.466, AIN 5.482, PIN 336.982, VOUT 116.326, AOUT 2.841, POUT 330.459
1464, VIN 59.892, AIN 5.427, PIN 325.024, VOUT 116.656, AOUT 2.808, POUT 327.590
1465, VIN 59.920, AIN 5.439, PIN 325.903, VOUT 116.780, AOUT 2.815, POUT 328.700
1466, VIN 59.906, AIN 5.442, PIN 326.009, VOUT 116.759, AOUT 2.810, POUT 328.097
1467, VIN 59.920, AIN 5.422, PIN 324.872, VOUT 116.904, AOUT 2.795, POUT 326.759
1468, VIN 59.920, AIN 5.436, PIN 325.721, VOUT 116.656, AOUT 2.814, POUT 328.242
1469, VIN 59.920, AIN 5.436, PIN 325.721, VOUT 116.697, AOUT 2.812, POUT 328.141
1470, VIN 59.934, AIN 5.443, PIN 326.221, VOUT 116.656, AOUT 2.813, POUT 328.134
1471, VIN 59.920, AIN 5.434, PIN 325.600, VOUT 116.718, AOUT 2.805, POUT 327.437
1472, VIN 62.189, AIN 5.508, PIN 342.524, VOUT 116.243, AOUT 2.832, POUT 329.249
1473, VIN 59.892, AIN 5.417, PIN 324.418, VOUT 116.697, AOUT 2.794, POUT 326.073
1474, VIN 59.920, AIN 5.421, PIN 324.812, VOUT 116.738, AOUT 2.804, POUT 327.386
1475, VIN 59.892, AIN 5.396, PIN 323.206, VOUT 116.924, AOUT 2.785, POUT 325.617
1476, VIN 59.920, AIN 5.402, PIN 323.660, VOUT 116.904, AOUT 2.793, POUT 326.541
1477, VIN 59.920, AIN 5.401, PIN 323.599, VOUT 116.842, AOUT 2.788, POUT 325.714
1478, VIN 59.892, AIN 5.411, PIN 324.055, VOUT 116.697, AOUT 2.803, POUT 327.052
1479, VIN 59.920, AIN 5.396, PIN 323.357, VOUT 116.904, AOUT 2.790, POUT 326.214
1480, VIN 59.892, AIN 5.424, PIN 324.842, VOUT 116.697, AOUT 2.800, POUT 326.726
1481, VIN 60.045, AIN 5.439, PIN 326.584, VOUT 116.553, AOUT 2.822, POUT 328.930
1482, VIN 59.948, AIN 5.430, PIN 325.508, VOUT 116.676, AOUT 2.806, POUT 327.430
1483, VIN 59.920, AIN 5.394, PIN 323.235, VOUT 116.780, AOUT 2.796, POUT 326.521
1484, VIN 59.920, AIN 5.406, PIN 323.902, VOUT 116.780, AOUT 2.803, POUT 327.284
1485, VIN 59.920, AIN 5.416, PIN 324.508, VOUT 116.676, AOUT 2.805, POUT 327.321
1486, VIN 59.920, AIN 5.417, PIN 324.569, VOUT 116.738, AOUT 2.802, POUT 327.059
1487, VIN 59.920, AIN 5.413, PIN 324.327, VOUT 116.780, AOUT 2.798, POUT 326.739
1488, VIN 59.920, AIN 5.429, PIN 325.297, VOUT 116.697, AOUT 2.803, POUT 327.052
1489, VIN 59.920, AIN 5.432, PIN 325.478, VOUT 116.656, AOUT 2.811, POUT 327.916
1490, VIN 59.962, AIN 5.432, PIN 325.705, VOUT 116.656, AOUT 2.814, POUT 328.242
1491, VIN 62.092, AIN 5.509, PIN 342.050, VOUT 116.449, AOUT 2.823, POUT 328.748
1492, VIN 59.920, AIN 5.413, PIN 324.327, VOUT 117.007, AOUT 2.803, POUT 327.920
1493, VIN 59.920, AIN 5.421, PIN 324.812, VOUT 116.800, AOUT 2.799, POUT 326.906
1494, VIN 59.920, AIN 5.446, PIN 326.327, VOUT 116.800, AOUT 2.816, POUT 328.867
1495, VIN 59.920, AIN 5.431, PIN 325.418, VOUT 116.883, AOUT 2.806, POUT 328.009
1496, VIN 59.934, AIN 5.440, PIN 326.039, VOUT 116.780, AOUT 2.811, POUT 328.264
1497, VIN 59.934, AIN 5.449, PIN 326.585, VOUT 116.759, AOUT 2.823, POUT 329.622
1498, VIN 59.920, AIN 5.441, PIN 326.024, VOUT 116.635, AOUT 2.824, POUT 329.381
1499, VIN 59.920, AIN 5.453, PIN 326.751, VOUT 116.697, AOUT 2.821, POUT 329.229
1500, VIN 62.287, AIN 5.513, PIN 343.376, VOUT 116.243, AOUT 2.841, POUT 330.225
1501, VIN 59.920, AIN 5.429, PIN 325.297, VOUT 116.697, AOUT 2.806, POUT 327.488
1502, VIN 59.920, AIN 5.435, PIN 325.660, VOUT 116.697, AOUT 2.810, POUT 327.923
1503, VIN 59.920, AIN 5.431, PIN 325.418, VOUT 116.780, AOUT 2.814, POUT 328.591
1504, VIN 59.920, AIN 5.432, PIN 325.478, VOUT 116.800, AOUT 2.804, POUT 327.560
1505, VIN 59.920, AIN 5.428, PIN 325.236, VOUT 116.697, AOUT 2.806, POUT 327.488
1506, VIN 59.920, AIN 5.436, PIN 325.721, VOUT 116.718, AOUT 2.817, POUT 328.743
1507, VIN 59.920, AIN 5.409, PIN 324.084, VOUT 116.615, AOUT 2.802, POUT 326.712
1508, VIN 59.920, AIN 5.398, PIN 323.478, VOUT 116.780, AOUT 2.793, POUT 326.195
1509, VIN 59.920, AIN 5.419, PIN 324.690, VOUT 116.615, AOUT 2.810, POUT 327.691
1510, VIN 59.948, AIN 5.393, PIN 323.325, VOUT 116.821, AOUT 2.787, POUT 325.547
1511, VIN 59.920, AIN 5.384, PIN 322.629, VOUT 116.780, AOUT 2.777, POUT 324.343
1512, VIN 59.920, AIN 5.372, PIN 321.902, VOUT 116.924, AOUT 2.776, POUT 324.526
1513, VIN 59.920, AIN 5.390, PIN 322.993, VOUT 116.780, AOUT 2.791, POUT 325.977
1514, VIN 59.920, AIN 5.373, PIN 321.962, VOUT 116.904, AOUT 2.780, POUT 325.014
1515, VIN 59.934, AIN 5.385, PIN 322.765, VOUT 116.759, AOUT 2.785, POUT 325.157
1516, VIN 59.920, AIN 5.378, PIN 322.265, VOUT 116.842, AOUT 2.779, POUT 324.733
1517, VIN 59.906, AIN 5.391, PIN 322.978, VOUT 116.697, AOUT 2.784, POUT 324.876
1518, VIN 59.920, AIN 5.393, PIN 323.175, VOUT 116.718, AOUT 2.785, POUT 325.042
1519, VIN 62.189, AIN 5.434, PIN 337.931, VOUT 116.408, AOUT 2.802, POUT 326.134
1520, VIN 59.920, AIN 5.369, PIN 321.720, VOUT 116.780, AOUT 2.776, POUT 324.125
1521, VIN 59.920, AIN 5.383, PIN 322.569, VOUT 116.780, AOUT 2.786, POUT 325.323
1522, VIN 59.920, AIN 5.392, PIN 323.114, VOUT 116.718, AOUT 2.785, POUT 325.042
1523, VIN 59.892, AIN 5.398, PIN 323.328, VOUT 116.697, AOUT 2.795, POUT 326.182
1524, VIN 59.906, AIN 5.361, PIN 321.160, VOUT 116.759, AOUT 2.776, POUT 324.068
1525, VIN 59.920, AIN 5.376, PIN 322.144, VOUT 116.759, AOUT 2.785, POUT 325.157
1526, VIN 59.906, AIN 5.376, PIN 322.069, VOUT 116.697, AOUT 2.787, POUT 325.202
1527, VIN 59.948, AIN 5.395, PIN 323.446, VOUT 116.780, AOUT 2.790, POUT 325.759
1528, VIN 62.148, AIN 5.439, PIN 338.018, VOUT 116.408, AOUT 2.798, POUT 325.700
1529, VIN 59.920, AIN 5.358, PIN 321.053, VOUT 116.718, AOUT 2.778, POUT 324.280
1530, VIN 59.920, AIN 5.362, PIN 321.296, VOUT 116.780, AOUT 2.773, POUT 323.799
1531, VIN 59.920, AIN 5.375, PIN 322.084, VOUT 116.718, AOUT 2.781, POUT 324.607
1532, VIN 59.920, AIN 5.352, PIN 320.689, VOUT 116.759, AOUT 2.769, POUT 323.306
1533, VIN 59.920, AIN 5.359, PIN 321.114, VOUT 116.780, AOUT 2.772, POUT 323.690
1534, VIN 59.920, AIN 5.365, PIN 321.477, VOUT 116.780, AOUT 2.776, POUT 324.125
1535, VIN 59.920, AIN 5.371, PIN 321.841, VOUT 116.780, AOUT 2.780, POUT 324.670
1536, VIN 59.920, AIN 5.375, PIN 322.084, VOUT 116.842, AOUT 2.778, POUT 324.624
1537, VIN 59.948, AIN 5.387, PIN 322.961, VOUT 116.635, AOUT 2.792, POUT 325.682
1538, VIN 62.189, AIN 5.402, PIN 335.917, VOUT 116.511, AOUT 2.793, POUT 325.445
1539, VIN 59.934, AIN 5.381, PIN 322.522, VOUT 116.738, AOUT 2.788, POUT 325.426
1540, VIN 59.934, AIN 5.368, PIN 321.734, VOUT 116.780, AOUT 2.778, POUT 324.452
1541, VIN 59.948, AIN 5.373, PIN 322.112, VOUT 116.759, AOUT 2.783, POUT 324.939
1542, VIN 59.948, AIN 5.368, PIN 321.809, VOUT 116.821, AOUT 2.781, POUT 324.894
1543, VIN 59.920, AIN 5.380, PIN 322.387, VOUT 116.780, AOUT 2.787, POUT 325.432
1544, VIN 59.948, AIN 5.391, PIN 323.204, VOUT 116.821, AOUT 2.787, POUT 325.547
1545, VIN 59.920, AIN 5.402, PIN 323.660, VOUT 116.697, AOUT 2.802, POUT 326.944
1546, VIN 59.948, AIN 5.398, PIN 323.628, VOUT 116.780, AOUT 2.790, POUT 325.868
1547, VIN 62.259, AIN 5.498, PIN 342.277, VOUT 116.243, AOUT 2.822, POUT 328.057
1548, VIN 59.920, AIN 5.383, PIN 322.569, VOUT 116.945, AOUT 2.780, POUT 325.129
1549, VIN 59.920, AIN 5.372, PIN 321.902, VOUT 116.738, AOUT 2.780, POUT 324.555
1550, VIN 59.920, AIN 5.391, PIN 323.054, VOUT 116.821, AOUT 2.790, POUT 325.874
1551, VIN 59.920, AIN 5.385, PIN 322.690, VOUT 116.759, AOUT 2.783, POUT 324.939
1552, VIN 59.920, AIN 5.385, PIN 322.690, VOUT 116.800, AOUT 2.786, POUT 325.381
1553, VIN 59.920, AIN 5.389, PIN 322.932, VOUT 116.780, AOUT 2.793, POUT 326.195
1554, VIN 59.920, AIN 5.392, PIN 323.114, VOUT 116.780, AOUT 2.781, POUT 324.779
1555, VIN 59.920, AIN 5.409, PIN 324.084, VOUT 116.697, AOUT 2.795, POUT 326.182
1556, VIN 61.466, AIN 5.417, PIN 332.940, VOUT 116.594, AOUT 2.807, POUT 327.307
1557, VIN 59.976, AIN 5.376, PIN 322.444, VOUT 116.738, AOUT 2.780, POUT 324.555
1558, VIN 59.920, AIN 5.366, PIN 321.538, VOUT 116.759, AOUT 2.776, POUT 324.177
1559, VIN 59.920, AIN 5.367, PIN 321.599, VOUT 116.759, AOUT 2.768, POUT 323.197
1560, VIN 59.934, AIN 5.388, PIN 322.947, VOUT 116.780, AOUT 2.781, POUT 324.779
1561, VIN 59.920, AIN 5.360, PIN 321.174, VOUT 116.738, AOUT 2.773, POUT 323.684
1562, VIN 59.920, AIN 5.363, PIN 321.356, VOUT 116.780, AOUT 2.778, POUT 324.452
1563, VIN 59.920, AIN 5.379, PIN 322.326, VOUT 116.780, AOUT 2.780, POUT 324.670
1564, VIN 59.962, AIN 5.401, PIN 323.825, VOUT 116.615, AOUT 2.791, POUT 325.516
1565, VIN 59.934, AIN 5.356, PIN 321.006, VOUT 116.573, AOUT 2.778, POUT 323.879
1566, VIN 62.176, AIN 5.390, PIN 335.150, VOUT 116.635, AOUT 2.773, POUT 323.398
1567, VIN 59.906, AIN 5.350, PIN 320.494, VOUT 116.862, AOUT 2.765, POUT 323.156
1568, VIN 59.920, AIN 5.342, PIN 320.083, VOUT 116.780, AOUT 2.768, POUT 323.254
1569, VIN 59.920, AIN 5.354, PIN 320.811, VOUT 116.780, AOUT 2.764, POUT 322.818
1570, VIN 59.934, AIN 5.359, PIN 321.188, VOUT 116.759, AOUT 2.773, POUT 323.741
1571, VIN 59.920, AIN 5.363, PIN 321.356, VOUT 116.738, AOUT 2.772, POUT 323.575
1572, VIN 59.948, AIN 5.373, PIN 322.112, VOUT 116.676, AOUT 2.778, POUT 324.165
1573, VIN 59.920, AIN 5.299, PIN 317.537, VOUT 116.924, AOUT 2.737, POUT 320.055
1574, VIN 59.934, AIN 5.312, PIN 318.399, VOUT 116.945, AOUT 2.741, POUT 320.548
1575, VIN 62.008, AIN 5.426, PIN 336.445, VOUT 116.367, AOUT 2.797, POUT 325.476
1576, VIN 59.934, AIN 5.306, PIN 318.035, VOUT 117.027, AOUT 2.742, POUT 320.884
1577, VIN 59.920, AIN 5.302, PIN 317.719, VOUT 116.945, AOUT 2.732, POUT 319.457
1578, VIN 59.920, AIN 5.307, PIN 318.022, VOUT 116.965, AOUT 2.744, POUT 320.932
1579, VIN 59.920, AIN 5.319, PIN 318.689, VOUT 116.862, AOUT 2.749, POUT 321.303
1580, VIN 59.920, AIN 5.318, PIN 318.628, VOUT 116.821, AOUT 2.748, POUT 320.971
1581, VIN 59.920, AIN 5.309, PIN 318.143, VOUT 116.842, AOUT 2.751, POUT 321.464
1582, VIN 59.920, AIN 5.309, PIN 318.143, VOUT 116.986, AOUT 2.736, POUT 320.116
1583, VIN 59.920, AIN 5.309, PIN 318.143, VOUT 116.842, AOUT 2.750, POUT 321.355
1584, VIN 59.976, AIN 5.347, PIN 320.684, VOUT 116.780, AOUT 2.762, POUT 322.492
1585, VIN 59.976, AIN 5.299, PIN 317.832, VOUT 116.842, AOUT 2.749, POUT 321.246
1586, VIN 59.920, AIN 5.304, PIN 317.840, VOUT 116.945, AOUT 2.737, POUT 320.112
1587, VIN 59.920, AIN 5.309, PIN 318.143, VOUT 116.780, AOUT 2.748, POUT 320.967
1588, VIN 59.920, AIN 5.324, PIN 318.992, VOUT 116.821, AOUT 2.754, POUT 321.734
1589, VIN 59.934, AIN 5.304, PIN 317.914, VOUT 116.945, AOUT 2.738, POUT 320.221
1590, VIN 59.920, AIN 5.309, PIN 318.143, VOUT 117.027, AOUT 2.742, POUT 320.884
1591, VIN 59.934, AIN 5.320, PIN 318.823, VOUT 116.945, AOUT 2.746, POUT 321.094
1592, VIN 59.948, AIN 5.329, PIN 319.443, VOUT 116.842, AOUT 2.761, POUT 322.554
1593, VIN 59.920, AIN 5.340, PIN 319.962, VOUT 116.780, AOUT 2.764, POUT 322.818
1594, VIN 62.162, AIN 5.493, PIN 341.427, VOUT 116.511, AOUT 2.810, POUT 327.401
1595, VIN 59.920, AIN 5.342, PIN 320.083, VOUT 116.945, AOUT 2.762, POUT 323.057
1596, VIN 59.948, AIN 5.354, PIN 320.960, VOUT 116.800, AOUT 2.765, POUT 322.984
1597, VIN 59.920, AIN 5.359, PIN 321.114, VOUT 116.965, AOUT 2.769, POUT 323.877
1598, VIN 59.920, AIN 5.352, PIN 320.689, VOUT 116.965, AOUT 2.765, POUT 323.441
1599, VIN 59.948, AIN 5.355, PIN 321.020, VOUT 116.821, AOUT 2.771, POUT 323.695
1600, VIN 59.934, AIN 5.366, PIN 321.613, VOUT 116.759, AOUT 2.778, POUT 324.395
1601, VIN 59.920, AIN 5.364, PIN 321.417, VOUT 116.738, AOUT 2.777, POUT 324.229
1602, VIN 59.920, AIN 5.372, PIN 321.902, VOUT 116.780, AOUT 2.775, POUT 324.016
1603, VIN 62.008, AIN 5.409, PIN 335.379, VOUT 116.408, AOUT 2.790, POUT 324.831
1604, VIN 59.948, AIN 5.351, PIN 320.778, VOUT 116.904, AOUT 2.765, POUT 323.270
1605, VIN 59.920, AIN 5.349, PIN 320.507, VOUT 116.883, AOUT 2.756, POUT 322.123
1606, VIN 59.920, AIN 5.318, PIN 318.628, VOUT 116.965, AOUT 2.741, POUT 320.605
1607, VIN 59.934, AIN 5.318, PIN 318.702, VOUT 116.821, AOUT 2.746, POUT 320.754
1608, VIN 59.920, AIN 5.319, PIN 318.689, VOUT 117.048, AOUT 2.741, POUT 320.831
1609, VIN 59.920, AIN 5.327, PIN 319.174, VOUT 116.924, AOUT 2.742, POUT 320.601
1610, VIN 59.920, AIN 5.312, PIN 318.325, VOUT 117.027, AOUT 2.746, POUT 321.320
1611, VIN 59.920, AIN 5.333, PIN 319.537, VOUT 116.862, AOUT 2.750, POUT 321.412
1612, VIN 59.948, AIN 5.331, PIN 319.565, VOUT 116.780, AOUT 2.762, POUT 322.492
1613, VIN 62.134, AIN 5.404, PIN 335.742, VOUT 116.615, AOUT 2.780, POUT 324.211
1614, VIN 59.920, AIN 5.303, PIN 317.779, VOUT 117.007, AOUT 2.737, POUT 320.281
1615, VIN 59.920, AIN 5.323, PIN 318.931, VOUT 116.965, AOUT 2.745, POUT 321.041
1616, VIN 59.920, AIN 5.313, PIN 318.386, VOUT 116.821, AOUT 2.745, POUT 320.645
1617, VIN 59.920, AIN 5.316, PIN 318.507, VOUT 116.780, AOUT 2.748, POUT 320.858
1618, VIN 59.948, AIN 5.319, PIN 318.837, VOUT 116.883, AOUT 2.750, POUT 321.469
1619, VIN 59.920, AIN 5.321, PIN 318.810, VOUT 116.759, AOUT 2.756, POUT 321.781
1620, VIN 59.962, AIN 5.321, PIN 319.032, VOUT 116.759, AOUT 2.747, POUT 320.692
