250, VIN 59.280, AIN 4.945, PIN 293.152, VOUT 115.706, AOUT 2.560, POUT 296.219
316, VIN 59.308, AIN 4.921, PIN 291.850, VOUT 115.975, AOUT 2.546, POUT 295.283
317, VIN 59.294, AIN 4.941, PIN 292.981, VOUT 115.851, AOUT 2.554, POUT 295.940
318, VIN 59.335, AIN 4.951, PIN 293.788, VOUT 115.789, AOUT 2.560, POUT 296.430
319, VIN 61.521, AIN 5.016, PIN 308.594, VOUT 115.479, AOUT 2.582, POUT 298.222
320, VIN 59.335, AIN 4.913, PIN 291.507, VOUT 115.913, AOUT 2.544, POUT 294.909
321, VIN 59.335, AIN 4.919, PIN 291.867, VOUT 115.933, AOUT 2.541, POUT 294.638
322, VIN 59.335, AIN 4.917, PIN 291.747, VOUT 115.830, AOUT 2.546, POUT 294.915
323, VIN 59.308, AIN 4.914, PIN 291.430, VOUT 115.830, AOUT 2.541, POUT 294.267
324, VIN 59.308, AIN 4.907, PIN 291.010, VOUT 115.954, AOUT 2.537, POUT 294.149
325, VIN 59.308, AIN 4.919, PIN 291.730, VOUT 115.789, AOUT 2.551, POUT 295.350
326, VIN 59.335, AIN 4.922, PIN 292.047, VOUT 115.748, AOUT 2.546, POUT 294.705
327, VIN 59.322, AIN 4.927, PIN 292.279, VOUT 115.768, AOUT 2.546, POUT 294.758
328, VIN 61.438, AIN 4.997, PIN 306.994, VOUT 115.583, AOUT 2.568, POUT 296.872
329, VIN 59.308, AIN 4.860, PIN 288.250, VOUT 115.913, AOUT 2.513, POUT 291.234
330, VIN 59.335, AIN 4.860, PIN 288.385, VOUT 115.995, AOUT 2.511, POUT 291.225
331, VIN 59.308, AIN 4.863, PIN 288.430, VOUT 115.995, AOUT 2.517, POUT 291.982
332, VIN 59.335, AIN 4.860, PIN 288.385, VOUT 116.016, AOUT 2.511, POUT 291.277
333, VIN 59.322, AIN 4.865, PIN 288.618, VOUT 115.954, AOUT 2.513, POUT 291.338
334, VIN 59.308, AIN 4.874, PIN 289.090, VOUT 115.954, AOUT 2.518, POUT 291.987
335, VIN 59.308, AIN 4.877, PIN 289.270, VOUT 115.975, AOUT 2.525, POUT 292.796
336, VIN 59.335, AIN 4.867, PIN 288.805, VOUT 115.995, AOUT 2.513, POUT 291.550
337, VIN 59.349, AIN 4.912, PIN 291.515, VOUT 115.583, AOUT 2.540, POUT 293.530
338, VIN 59.391, AIN 4.893, PIN 290.579, VOUT 115.789, AOUT 2.535, POUT 293.515
339, VIN 59.308, AIN 4.890, PIN 289.990, VOUT 115.913, AOUT 2.527, POUT 292.964
340, VIN 59.335, AIN 4.881, PIN 289.646, VOUT 115.913, AOUT 2.526, POUT 292.747
341, VIN 59.308, AIN 4.900, PIN 290.590, VOUT 115.830, AOUT 2.531, POUT 293.187
342, VIN 59.335, AIN 4.891, PIN 290.186, VOUT 115.954, AOUT 2.528, POUT 293.176
343, VIN 59.308, AIN 4.911, PIN 291.250, VOUT 115.768, AOUT 2.541, POUT 294.110
344, VIN 59.335, AIN 4.894, PIN 290.366, VOUT 115.975, AOUT 2.526, POUT 292.904
345, VIN 59.308, AIN 4.905, PIN 290.890, VOUT 115.830, AOUT 2.542, POUT 294.483
346, VIN 59.363, AIN 4.905, PIN 291.163, VOUT 115.995, AOUT 2.533, POUT 293.821
347, VIN 61.493, AIN 4.995, PIN 307.148, VOUT 115.521, AOUT 2.584, POUT 298.545
348, VIN 59.335, AIN 4.894, PIN 290.366, VOUT 115.954, AOUT 2.527, POUT 293.068
349, VIN 59.335, AIN 4.894, PIN 290.366, VOUT 115.995, AOUT 2.530, POUT 293.497
350, VIN 59.349, AIN 4.904, PIN 291.035, VOUT 115.975, AOUT 2.533, POUT 293.769
351, VIN 59.335, AIN 4.906, PIN 291.087, VOUT 115.933, AOUT 2.542, POUT 294.746
352, VIN 59.349, AIN 4.906, PIN 291.155, VOUT 116.016, AOUT 2.536, POUT 294.198
353, VIN 59.308, AIN 4.920, PIN 291.790, VOUT 115.892, AOUT 2.544, POUT 294.857
354, VIN 59.335, AIN 4.922, PIN 292.047, VOUT 115.913, AOUT 2.548, POUT 295.342
355, VIN 59.349, AIN 4.943, PIN 293.376, VOUT 115.830, AOUT 2.558, POUT 296.320
356, VIN 61.368, AIN 5.003, PIN 307.018, VOUT 115.500, AOUT 2.582, POUT 298.276
357, VIN 59.335, AIN 4.936, PIN 292.887, VOUT 115.892, AOUT 2.555, POUT 296.154
358, VIN 59.335, AIN 4.942, PIN 293.248, VOUT 115.913, AOUT 2.552, POUT 295.774
359, VIN 59.335, AIN 4.945, PIN 293.428, VOUT 115.789, AOUT 2.561, POUT 296.538
360, VIN 59.363, AIN 4.938, PIN 293.145, VOUT 115.872, AOUT 2.555, POUT 296.101
361, VIN 59.335, AIN 4.923, PIN 292.107, VOUT 116.037, AOUT 2.541, POUT 294.792
362, VIN 59.308, AIN 4.928, PIN 292.270, VOUT 115.892, AOUT 2.549, POUT 295.397
363, VIN 59.335, AIN 4.936, PIN 292.887, VOUT 115.933, AOUT 2.552, POUT 295.827
364, VIN 59.308, AIN 4.942, PIN 293.110, VOUT 115.872, AOUT 2.557, POUT 296.317
365, VIN 59.349, AIN 4.943, PIN 293.376, VOUT 115.872, AOUT 2.563, POUT 296.966
366, VIN 60.477, AIN 4.987, PIN 301.582, VOUT 115.686, AOUT 2.572, POUT 297.569
367, VIN 59.335, AIN 4.926, PIN 292.287, VOUT 115.995, AOUT 2.550, POUT 295.769
368, VIN 59.335, AIN 4.931, PIN 292.587, VOUT 115.975, AOUT 2.548, POUT 295.500
369, VIN 59.335, AIN 4.924, PIN 292.167, VOUT 115.995, AOUT 2.547, POUT 295.444
370, VIN 59.363, AIN 4.933, PIN 292.845, VOUT 116.037, AOUT 2.544, POUT 295.225
371, VIN 59.335, AIN 4.931, PIN 292.587, VOUT 115.954, AOUT 2.554, POUT 296.096
372, VIN 59.363, AIN 4.947, PIN 293.686, VOUT 115.872, AOUT 2.555, POUT 296.101
373, VIN 59.335, AIN 4.940, PIN 293.128, VOUT 115.913, AOUT 2.555, POUT 296.207
374, VIN 59.363, AIN 4.958, PIN 294.346, VOUT 115.872, AOUT 2.568, POUT 297.506
375, VIN 61.619, AIN 5.030, PIN 309.955, VOUT 115.438, AOUT 2.588, POUT 298.762
376, VIN 59.349, AIN 4.954, PIN 294.037, VOUT 115.872, AOUT 2.560, POUT 296.642
377, VIN 59.335, AIN 4.921, PIN 291.987, VOUT 116.037, AOUT 2.544, POUT 295.225
378, VIN 59.363, AIN 4.943, PIN 293.445, VOUT 115.851, AOUT 2.559, POUT 296.481
379, VIN 59.335, AIN 4.938, PIN 293.008, VOUT 115.954, AOUT 2.556, POUT 296.420
380, VIN 59.363, AIN 4.947, PIN 293.686, VOUT 115.872, AOUT 2.560, POUT 296.642
381, VIN 59.335, AIN 4.943, PIN 293.308, VOUT 115.933, AOUT 2.555, POUT 296.259
382, VIN 59.335, AIN 4.955, PIN 294.028, VOUT 115.851, AOUT 2.568, POUT 297.453
383, VIN 59.349, AIN 4.960, PIN 294.397, VOUT 115.830, AOUT 2.568, POUT 297.400
384, VIN 60.491, AIN 4.969, PIN 300.550, VOUT 115.892, AOUT 2.569, POUT 297.775
385, VIN 59.391, AIN 4.937, PIN 293.222, VOUT 115.954, AOUT 2.552, POUT 295.880
386, VIN 59.391, AIN 4.947, PIN 293.823, VOUT 115.975, AOUT 2.559, POUT 296.798
387, VIN 59.363, AIN 4.957, PIN 294.286, VOUT 115.789, AOUT 2.565, POUT 296.970
388, VIN 59.363, AIN 4.973, PIN 295.187, VOUT 115.872, AOUT 2.575, POUT 298.371
389, VIN 59.363, AIN 4.961, PIN 294.526, VOUT 115.872, AOUT 2.573, POUT 298.155
390, VIN 59.363, AIN 4.984, PIN 295.848, VOUT 115.913, AOUT 2.582, POUT 299.342
391, VIN 59.363, AIN 4.985, PIN 295.908, VOUT 115.872, AOUT 2.580, POUT 298.911
392, VIN 59.363, AIN 5.014, PIN 297.649, VOUT 115.830, AOUT 2.589, POUT 299.885
393, VIN 59.391, AIN 4.980, PIN 295.746, VOUT 115.933, AOUT 2.572, POUT 298.206
394, VIN 60.505, AIN 5.026, PIN 304.108, VOUT 115.624, AOUT 2.587, POUT 299.135
395, VIN 59.391, AIN 4.972, PIN 295.265, VOUT 116.016, AOUT 2.564, POUT 297.444
396, VIN 59.391, AIN 4.972, PIN 295.265, VOUT 116.057, AOUT 2.563, POUT 297.442
397, VIN 59.391, AIN 4.973, PIN 295.325, VOUT 116.078, AOUT 2.568, POUT 298.036
398, VIN 59.363, AIN 4.970, PIN 295.007, VOUT 115.995, AOUT 2.567, POUT 297.716
399, VIN 59.363, AIN 4.974, PIN 295.247, VOUT 116.016, AOUT 2.568, POUT 297.985
400, VIN 59.363, AIN 4.984, PIN 295.848, VOUT 115.851, AOUT 2.581, POUT 298.966
401, VIN 59.363, AIN 4.980, PIN 295.607, VOUT 115.810, AOUT 2.581, POUT 298.859
402, VIN 59.335, AIN 4.978, PIN 295.349, VOUT 115.954, AOUT 2.576, POUT 298.691
403, VIN 61.535, AIN 5.087, PIN 313.021, VOUT 115.521, AOUT 2.620, POUT 302.639
404, VIN 59.349, AIN 4.959, PIN 294.337, VOUT 116.057, AOUT 2.560, POUT 297.117
405, VIN 59.377, AIN 4.965, PIN 294.836, VOUT 115.995, AOUT 2.560, POUT 296.959
406, VIN 59.335, AIN 4.963, PIN 294.508, VOUT 116.057, AOUT 2.561, POUT 297.225
407, VIN 59.363, AIN 4.966, PIN 294.827, VOUT 115.975, AOUT 2.559, POUT 296.798
408, VIN 59.335, AIN 4.964, PIN 294.568, VOUT 115.975, AOUT 2.561, POUT 297.014
409, VIN 59.335, AIN 4.960, PIN 294.328, VOUT 115.913, AOUT 2.565, POUT 297.288
410, VIN 59.363, AIN 4.943, PIN 293.445, VOUT 116.078, AOUT 2.549, POUT 295.871
411, VIN 59.335, AIN 4.946, PIN 293.488, VOUT 115.954, AOUT 2.553, POUT 295.988
412, VIN 59.377, AIN 4.996, PIN 296.638, VOUT 115.913, AOUT 2.578, POUT 298.801
413, VIN 59.586, AIN 4.959, PIN 295.511, VOUT 115.603, AOUT 2.568, POUT 296.817
414, VIN 59.335, AIN 4.938, PIN 293.008, VOUT 116.016, AOUT 2.541, POUT 294.847
415, VIN 59.335, AIN 4.936, PIN 292.887, VOUT 115.954, AOUT 2.543, POUT 294.906
416, VIN 59.335, AIN 4.938, PIN 293.008, VOUT 115.995, AOUT 2.557, POUT 296.634
417, VIN 59.308, AIN 4.927, PIN 292.210, VOUT 115.975, AOUT 2.544, POUT 295.067
418, VIN 59.322, AIN 4.911, PIN 291.318, VOUT 115.975, AOUT 2.542, POUT 294.851
419, VIN 59.335, AIN 4.922, PIN 292.047, VOUT 115.933, AOUT 2.543, POUT 294.854
420, VIN 59.335, AIN 4.919, PIN 291.867, VOUT 115.851, AOUT 2.541, POUT 294.320
421, VIN 59.335, AIN 4.906, PIN 291.087, VOUT 115.892, AOUT 2.532, POUT 293.452
422, VIN 61.340, AIN 5.009, PIN 307.251, VOUT 115.603, AOUT 2.561, POUT 296.063
423, VIN 59.322, AIN 4.890, PIN 290.058, VOUT 115.913, AOUT 2.526, POUT 292.747
424, VIN 59.335, AIN 4.883, PIN 289.706, VOUT 115.954, AOUT 2.520, POUT 292.203
425, VIN 59.335, AIN 4.891, PIN 290.186, VOUT 115.913, AOUT 2.532, POUT 293.504
426, VIN 59.335, AIN 4.852, PIN 287.905, VOUT 116.078, AOUT 2.510, POUT 291.324
427, VIN 59.349, AIN 4.858, PIN 288.333, VOUT 116.037, AOUT 2.513, POUT 291.545
428, VIN 59.349, AIN 4.865, PIN 288.753, VOUT 116.037, AOUT 2.512, POUT 291.437
429, VIN 59.349, AIN 4.883, PIN 289.774, VOUT 115.933, AOUT 2.518, POUT 291.935
430, VIN 59.335, AIN 4.880, PIN 289.586, VOUT 115.975, AOUT 2.521, POUT 292.363
431, VIN 61.577, AIN 4.942, PIN 304.325, VOUT 115.665, AOUT 2.549, POUT 294.819
432, VIN 59.335, AIN 4.880, PIN 289.586, VOUT 116.037, AOUT 2.519, POUT 292.303
433, VIN 59.335, AIN 4.886, PIN 289.886, VOUT 115.892, AOUT 2.526, POUT 292.695
434, VIN 59.363, AIN 4.887, PIN 290.082, VOUT 115.975, AOUT 2.521, POUT 292.363
435, VIN 59.363, AIN 4.887, PIN 290.082, VOUT 115.975, AOUT 2.520, POUT 292.255
436, VIN 59.363, AIN 4.886, PIN 290.022, VOUT 115.913, AOUT 2.527, POUT 292.855
437, VIN 59.363, AIN 4.895, PIN 290.563, VOUT 115.872, AOUT 2.530, POUT 293.183
438, VIN 59.363, AIN 4.895, PIN 290.563, VOUT 115.913, AOUT 2.531, POUT 293.396
439, VIN 59.363, AIN 4.905, PIN 291.163, VOUT 115.830, AOUT 2.539, POUT 294.051
440, VIN 59.419, AIN 4.934, PIN 293.180, VOUT 115.830, AOUT 2.552, POUT 295.564
441, VIN 60.519, AIN 4.936, PIN 298.729, VOUT 115.810, AOUT 2.552, POUT 295.511
442, VIN 59.391, AIN 4.903, PIN 291.180, VOUT 115.954, AOUT 2.524, POUT 292.635
443, VIN 59.377, AIN 4.896, PIN 290.691, VOUT 116.057, AOUT 2.528, POUT 293.437
444, VIN 59.377, AIN 4.911, PIN 291.592, VOUT 115.954, AOUT 2.539, POUT 294.366
445, VIN 59.391, AIN 4.907, PIN 291.420, VOUT 115.975, AOUT 2.535, POUT 293.985
446, VIN 59.391, AIN 4.921, PIN 292.261, VOUT 115.975, AOUT 2.547, POUT 295.392
447, VIN 59.377, AIN 4.916, PIN 291.892, VOUT 116.057, AOUT 2.541, POUT 294.844
448, VIN 59.349, AIN 4.940, PIN 293.196, VOUT 115.913, AOUT 2.554, POUT 295.991
449, VIN 59.405, AIN 4.947, PIN 293.892, VOUT 115.892, AOUT 2.559, POUT 296.586
450, VIN 61.619, AIN 4.995, PIN 307.773, VOUT 115.541, AOUT 2.580, POUT 298.059
451, VIN 59.377, AIN 4.929, PIN 292.673, VOUT 115.975, AOUT 2.555, POUT 296.365
452, VIN 59.391, AIN 4.942, PIN 293.523, VOUT 115.995, AOUT 2.551, POUT 295.877
453, VIN 59.363, AIN 4.943, PIN 293.445, VOUT 115.913, AOUT 2.557, POUT 296.423
454, VIN 59.391, AIN 4.956, PIN 294.364, VOUT 115.954, AOUT 2.558, POUT 296.637
455, VIN 59.391, AIN 4.944, PIN 293.643, VOUT 115.872, AOUT 2.558, POUT 296.425
456, VIN 59.391, AIN 4.957, PIN 294.424, VOUT 115.913, AOUT 2.571, POUT 298.045
457, VIN 59.377, AIN 4.969, PIN 295.016, VOUT 115.913, AOUT 2.568, POUT 297.612
458, VIN 59.419, AIN 4.975, PIN 295.584, VOUT 115.851, AOUT 2.576, POUT 298.426
459, VIN 60.338, AIN 4.984, PIN 300.704, VOUT 115.706, AOUT 2.568, POUT 297.082
460, VIN 59.405, AIN 4.925, PIN 292.570, VOUT 116.037, AOUT 2.550, POUT 295.874
461, VIN 59.391, AIN 4.924, PIN 292.441, VOUT 116.037, AOUT 2.540, POUT 294.683
462, VIN 59.391, AIN 4.929, PIN 292.742, VOUT 116.016, AOUT 2.543, POUT 295.064
463, VIN 59.377, AIN 4.930, PIN 292.733, VOUT 115.975, AOUT 2.553, POUT 296.040
464, VIN 59.391, AIN 4.933, PIN 292.982, VOUT 116.099, AOUT 2.543, POUT 295.274
465, VIN 59.363, AIN 4.938, PIN 293.145, VOUT 116.037, AOUT 2.554, POUT 296.415
466, VIN 59.391, AIN 4.947, PIN 293.823, VOUT 115.954, AOUT 2.558, POUT 296.637
467, VIN 59.377, AIN 4.943, PIN 293.514, VOUT 116.078, AOUT 2.557, POUT 296.845
468, VIN 59.419, AIN 4.958, PIN 294.622, VOUT 115.913, AOUT 2.571, POUT 298.045
469, VIN 60.561, AIN 5.003, PIN 302.979, VOUT 115.541, AOUT 2.588, POUT 299.029
470, VIN 59.419, AIN 4.966, PIN 295.103, VOUT 115.995, AOUT 2.565, POUT 297.500
471, VIN 59.405, AIN 4.953, PIN 294.253, VOUT 115.933, AOUT 2.562, POUT 297.016
472, VIN 59.391, AIN 4.977, PIN 295.566, VOUT 115.913, AOUT 2.578, POUT 298.801
473, VIN 59.419, AIN 4.974, PIN 295.524, VOUT 115.933, AOUT 2.571, POUT 298.098
474, VIN 59.405, AIN 4.985, PIN 296.116, VOUT 115.954, AOUT 2.576, POUT 298.691
475, VIN 59.419, AIN 4.966, PIN 295.103, VOUT 116.016, AOUT 2.572, POUT 298.418
476, VIN 59.391, AIN 4.972, PIN 295.265, VOUT 116.078, AOUT 2.569, POUT 298.253
477, VIN 59.391, AIN 4.986, PIN 296.107, VOUT 115.995, AOUT 2.579, POUT 299.122
478, VIN 61.479, AIN 5.076, PIN 312.054, VOUT 115.624, AOUT 2.596, POUT 300.105
479, VIN 59.419, AIN 4.957, PIN 294.562, VOUT 116.099, AOUT 2.568, POUT 298.197
480, VIN 59.419, AIN 4.958, PIN 294.622, VOUT 116.057, AOUT 2.563, POUT 297.442
481, VIN 59.419, AIN 4.957, PIN 294.562, VOUT 115.954, AOUT 2.568, POUT 297.826
482, VIN 59.405, AIN 4.961, PIN 294.734, VOUT 115.892, AOUT 2.576, POUT 298.532
483, VIN 59.405, AIN 4.947, PIN 293.892, VOUT 116.119, AOUT 2.558, POUT 297.059
484, VIN 59.391, AIN 4.955, PIN 294.304, VOUT 116.057, AOUT 2.558, POUT 296.901
485, VIN 59.391, AIN 4.960, PIN 294.604, VOUT 116.037, AOUT 2.564, POUT 297.497
486, VIN 59.391, AIN 4.974, PIN 295.386, VOUT 115.913, AOUT 2.576, POUT 298.585
487, VIN 59.461, AIN 5.011, PIN 297.958, VOUT 115.789, AOUT 2.588, POUT 299.670
488, VIN 59.433, AIN 4.999, PIN 297.097, VOUT 115.624, AOUT 2.594, POUT 299.890
489, VIN 59.391, AIN 4.991, PIN 296.407, VOUT 115.954, AOUT 2.581, POUT 299.232
490, VIN 59.419, AIN 4.998, PIN 296.967, VOUT 115.954, AOUT 2.584, POUT 299.665
491, VIN 59.391, AIN 4.997, PIN 296.768, VOUT 115.975, AOUT 2.592, POUT 300.583
492, VIN 59.419, AIN 4.973, PIN 295.464, VOUT 116.099, AOUT 2.565, POUT 297.764
493, VIN 59.405, AIN 4.983, PIN 295.996, VOUT 116.016, AOUT 2.577, POUT 298.959
494, VIN 59.391, AIN 4.986, PIN 296.107, VOUT 115.995, AOUT 2.582, POUT 299.447
495, VIN 59.391, AIN 4.995, PIN 296.647, VOUT 115.913, AOUT 2.582, POUT 299.342
496, VIN 59.391, AIN 4.992, PIN 296.467, VOUT 115.933, AOUT 2.573, POUT 298.314
497, VIN 61.674, AIN 5.082, PIN 313.418, VOUT 115.541, AOUT 2.608, POUT 301.292
498, VIN 59.391, AIN 4.980, PIN 295.746, VOUT 116.016, AOUT 2.570, POUT 298.202
499, VIN 59.363, AIN 4.975, PIN 295.307, VOUT 116.037, AOUT 2.574, POUT 298.688
500, VIN 59.391, AIN 4.972, PIN 295.265, VOUT 116.078, AOUT 2.564, POUT 297.603
501, VIN 59.363, AIN 4.953, PIN 294.046, VOUT 116.037, AOUT 2.559, POUT 296.956
502, VIN 59.377, AIN 4.953, PIN 294.115, VOUT 115.995, AOUT 2.562, POUT 297.175
503, VIN 59.377, AIN 4.967, PIN 294.956, VOUT 115.954, AOUT 2.568, POUT 297.826
504, VIN 59.363, AIN 4.954, PIN 294.106, VOUT 115.954, AOUT 2.572, POUT 298.259
505, VIN 59.363, AIN 4.988, PIN 296.088, VOUT 115.933, AOUT 2.580, POUT 299.071
506, VIN 60.561, AIN 4.998, PIN 302.672, VOUT 115.789, AOUT 2.586, POUT 299.454
507, VIN 59.377, AIN 5.003, PIN 297.058, VOUT 115.892, AOUT 2.582, POUT 299.180
508, VIN 59.391, AIN 4.974, PIN 295.386, VOUT 116.016, AOUT 2.567, POUT 297.769
509, VIN 59.391, AIN 4.983, PIN 295.926, VOUT 115.954, AOUT 2.582, POUT 299.340
510, VIN 59.391, AIN 4.994, PIN 296.587, VOUT 115.975, AOUT 2.587, POUT 300.042
511, VIN 59.405, AIN 4.986, PIN 296.176, VOUT 115.954, AOUT 2.580, POUT 299.124
512, VIN 59.433, AIN 4.977, PIN 295.774, VOUT 115.933, AOUT 2.581, POUT 299.179
513, VIN 59.391, AIN 4.962, PIN 294.725, VOUT 115.954, AOUT 2.570, POUT 298.043
514, VIN 59.391, AIN 4.982, PIN 295.866, VOUT 115.913, AOUT 2.573, POUT 298.261
515, VIN 59.405, AIN 4.985, PIN 296.116, VOUT 115.913, AOUT 2.579, POUT 298.909
516, VIN 59.600, AIN 4.938, PIN 294.314, VOUT 115.851, AOUT 2.561, POUT 296.697
517, VIN 59.391, AIN 4.928, PIN 292.682, VOUT 116.057, AOUT 2.554, POUT 296.359
