143,4.928,0.000,3.805,0.002
144,4.901,0.000,3.764,0.002
145,4.928,0.000,3.764,0.003
146,4.914,0.000,3.784,0.002
147,4.928,0.000,3.784,0.003
148,4.901,0.000,3.764,0.002
149,4.901,0.000,3.764,0.002
150,4.914,0.000,3.764,0.002
151,4.928,0.000,3.764,0.002
152,4.901,0.000,3.805,0.004
153,4.914,0.000,3.784,0.003
154,4.901,0.000,3.764,0.002
155,4.914,0.000,3.764,0.002
156,4.887,0.000,3.764,0.003
157,4.901,0.000,3.764,0.002
158,4.914,0.000,3.764,0.003
159,4.928,0.000,3.784,0.000
160,4.928,0.000,3.784,0.002
161,4.956,0.000,3.764,0.003
162,4.970,0.000,3.826,0.005
163,5.652,0.000,4.550,0.004
164,6.766,0.000,5.501,0.002
165,7.476,0.001,6.163,0.001
166,8.284,0.000,7.114,0.002
167,8.840,0.000,7.631,0.002
168,9.523,0.000,8.189,0.002
169,9.982,0.000,8.748,0.002
170,10.107,0.000,8.934,0.002
171,10.107,0.000,8.934,0.001
172,9.982,0.000,8.789,0.001
173,9.885,0.000,8.665,0.002
174,9.871,0.000,8.727,0.001
175,9.912,0.000,8.727,0.002
176,9.968,0.000,8.727,0.002
177,9.926,0.000,8.727,0.001
178,9.940,0.000,8.768,0.002
179,9.885,0.000,8.768,0.002
180,9.926,0.000,8.686,0.003
181,9.926,0.000,8.686,0.003
182,9.954,0.000,8.686,0.004
183,9.940,0.000,8.686,0.002
184,9.940,0.000,8.706,0.002
185,9.968,0.000,8.727,0.003
186,9.912,0.000,8.768,0.003
187,9.912,0.000,8.706,0.002
188,9.940,0.000,8.727,0.002
189,9.940,0.000,8.727,0.002
190,9.926,0.000,8.727,0.004
191,9.940,0.000,8.768,0.002
192,9.926,0.000,8.748,0.000
193,9.899,0.000,8.727,0.002
194,9.899,0.000,8.727,0.002
195,10.915,0.002,9.782,0.002
196,12.377,0.000,11.167,0.003
197,13.254,0.000,11.870,0.004
198,14.590,0.000,13.380,0.002
199,16.247,0.000,15.117,0.002
200,17.876,0.000,16.710,0.002
201,19.310,0.000,18.075,0.002
202,20.089,0.000,18.798,0.002
203,20.368,0.000,19.253,0.004
204,20.493,0.000,19.315,0.003
205,20.465,0.000,19.274,0.002
206,20.354,0.000,19.171,0.002
207,20.117,0.000,18.902,0.003
208,19.936,0.000,18.778,0.004
209,19.839,0.000,18.674,0.002
210,19.797,0.000,18.612,0.002
211,19.769,0.000,18.612,0.002
212,19.783,0.000,18.612,0.002
213,19.797,0.000,18.612,0.003
214,19.867,0.000,18.612,0.002
215,19.797,0.000,18.612,0.003
216,19.811,0.000,18.633,0.004
217,19.769,0.000,18.612,0.003
218,19.797,0.000,18.612,0.002
219,19.755,0.000,18.571,0.002
220,19.769,0.000,18.633,0.002
221,19.811,0.000,18.612,0.003
222,19.769,0.000,18.612,0.002
223,19.769,0.000,18.612,0.003
224,19.769,0.000,18.612,0.002
225,19.811,0.000,18.612,0.002
226,19.797,0.000,18.612,0.003
227,19.783,0.000,18.612,0.002
228,19.797,0.000,18.612,0.003
229,19.769,0.000,18.633,0.002
230,20.326,0.000,19.233,0.002
231,21.161,0.000,19.998,0.002
232,21.760,0.000,20.639,0.003
233,22.219,0.000,20.990,0.002
234,23.459,0.000,22.252,0.002
235,24.934,0.000,23.782,0.002
236,26.507,0.000,25.313,0.003
237,27.872,0.000,26.864,0.002
238,29.111,0.000,28.022,0.002
239,29.877,0.000,28.621,0.002
240,30.085,0.000,29.097,0.002
241,30.378,0.000,29.200,0.002
242,30.447,0.000,29.325,0.002
243,30.447,0.000,29.242,0.002
244,30.266,0.000,29.076,0.002
245,30.030,0.000,28.911,0.002
246,29.835,0.000,28.683,0.002
247,29.696,0.000,28.559,0.002
248,29.710,0.000,28.580,0.002
249,29.710,0.000,28.683,0.002
250,29.779,0.000,28.663,0.002
251,29.877,0.000,28.725,0.002
252,29.904,0.000,28.746,0.000
253,29.932,0.000,28.808,0.002
254,29.932,0.000,28.828,0.002
255,29.960,0.000,28.808,0.004
256,29.960,0.000,28.808,0.002
257,29.960,0.000,28.870,0.002
258,29.988,0.000,28.828,0.004
259,29.988,0.000,28.828,0.003
260,29.974,0.000,28.849,0.002
261,29.974,0.000,28.870,0.002
262,29.988,0.000,28.849,0.004
263,29.974,0.000,28.849,0.002
264,30.002,0.000,28.870,0.002
265,29.974,0.000,28.808,0.002
266,29.960,0.000,28.870,0.002
267,29.960,0.000,28.828,0.002
268,29.960,0.000,28.828,0.002
269,29.988,0.000,28.828,0.002
270,29.974,0.000,28.849,0.003
271,30.016,0.000,28.849,0.003
272,29.932,0.000,28.828,0.002
273,29.988,0.000,28.849,0.002
274,29.988,0.000,28.808,0.002
275,29.960,0.000,28.870,0.002
276,30.002,0.000,28.828,0.002
277,29.960,0.000,28.828,0.002
278,29.988,0.000,28.849,0.001
279,30.002,0.000,28.870,0.002
280,29.974,0.000,28.870,0.002
281,29.960,0.000,28.787,0.002
282,30.016,0.000,28.870,0.002
283,30.071,0.000,28.911,0.002
284,30.183,0.000,29.056,0.003
285,30.573,0.000,29.366,0.002
286,31.478,0.000,30.255,0.002
287,32.661,0.000,31.496,0.002
288,33.580,0.000,32.385,0.002
289,34.443,0.000,33.399,0.002
290,35.376,0.000,34.164,0.001
291,36.309,0.000,35.115,0.002
292,37.381,0.000,36.294,0.003
293,38.383,0.000,37.224,0.002
294,39.107,0.000,37.990,0.002
295,39.928,0.000,38.775,0.002
296,40.471,0.000,39.334,0.002
297,40.805,0.000,39.665,0.002
298,40.972,0.000,39.830,0.002
299,41.042,0.000,39.851,0.002
300,40.958,0.000,39.830,0.002
301,40.931,0.000,39.789,0.002
302,40.791,0.000,39.665,0.004
303,40.652,0.000,39.499,0.002
304,40.541,0.000,39.334,0.003
305,40.332,0.000,39.210,0.004
306,40.151,0.000,38.962,0.002
307,40.067,0.000,38.920,0.002
308,39.873,0.000,38.755,0.004
309,39.733,0.000,38.610,0.002
310,39.705,0.000,38.527,0.002
311,39.733,0.000,38.569,0.002
312,39.789,0.000,38.631,0.002
313,39.928,0.000,38.775,0.002
314,40.026,0.000,38.899,0.003
315,40.123,0.000,38.962,0.001
316,40.179,0.000,39.044,0.003
317,40.221,0.000,39.044,0.003
318,40.262,0.000,39.127,0.002
319,40.262,0.000,39.127,0.003
320,40.207,0.000,39.044,0.001
321,40.165,0.000,39.003,0.003
322,40.081,0.000,38.899,0.002
323,39.956,0.000,38.837,0.002
324,39.886,0.000,38.713,0.002
325,39.733,0.000,38.589,0.003
326,39.705,0.000,38.548,0.002
327,39.733,0.000,38.548,0.002
328,39.719,0.000,38.589,0.002
329,39.733,0.000,38.548,0.002
330,39.789,0.000,38.631,0.004
331,39.859,0.000,38.734,0.002
332,39.928,0.000,38.837,0.002
333,39.956,0.000,38.837,0.002
334,40.040,0.000,38.817,0.002
335,40.012,0.000,38.879,0.001
336,40.026,0.000,38.879,0.002
337,40.040,0.000,38.858,0.003
338,40.026,0.000,38.858,0.001
339,40.040,0.000,38.899,0.002
340,40.054,0.000,38.899,0.004
341,40.040,0.000,38.920,0.002
342,40.067,0.000,38.879,0.002
343,40.040,0.000,38.920,0.002
344,40.054,0.000,38.879,0.002
345,40.040,0.000,38.879,0.000
346,40.040,0.000,38.899,0.002
347,40.040,0.000,38.920,0.002
348,40.067,0.000,38.899,0.002
349,40.067,0.000,38.879,0.002
350,40.095,0.000,38.920,0.002
351,40.067,0.000,38.920,0.004
352,40.095,0.000,38.962,0.002
353,40.067,0.000,38.920,0.004
354,40.040,0.000,38.920,0.003
355,40.067,0.000,38.899,0.003
356,40.054,0.000,38.879,0.002
357,40.040,0.000,38.920,0.004
358,40.040,0.000,38.920,0.002
359,40.040,0.000,38.941,0.001
360,40.040,0.000,38.858,0.002
361,40.040,0.000,38.858,0.002
362,40.040,0.000,38.879,0.002
363,40.040,0.000,38.941,0.002
364,40.067,0.000,38.920,0.002
365,40.067,0.000,38.920,0.002
366,40.040,0.000,38.920,0.005
367,39.733,0.000,38.465,0.003
368,38.466,0.000,37.493,0.002
369,36.448,0.000,35.198,0.002
370,33.872,0.000,32.757,0.002
371,29.960,0.000,28.890,0.002
372,25.213,0.000,24.030,0.002
373,19.895,0.000,19.109,0.002
374,12.029,0.000,15.179,0.002
375,5.847,0.000,12.015,0.002
376,0.181,0.000,0.434,0.003
377,0.000,0.000,0.000,0.001
378,0.014,0.000,0.000,0.002
379,0.000,0.000,0.000,0.004
380,0.223,0.000,0.165,0.002
381,0.863,0.000,0.352,0.003
382,0.905,0.000,0.331,0.002
383,0.947,0.000,0.290,0.003
384,0.919,0.000,0.290,0.002
385,0.933,0.000,0.248,0.002
386,0.919,0.000,0.207,0.002
387,0.919,0.000,0.145,0.002
388,0.891,0.000,0.145,0.002
389,0.919,0.000,0.124,0.002
390,0.919,0.000,0.124,0.002
391,0.905,0.000,0.083,0.002
392,0.891,0.000,0.083,0.004
393,0.919,0.000,0.083,0.002
394,0.919,0.000,0.083,0.002
395,0.933,0.000,0.062,0.003
396,0.905,0.000,0.041,0.002
397,0.905,0.000,0.083,0.003
398,0.905,0.000,0.041,0.004
399,0.905,0.000,0.000,0.002
400,0.933,0.000,0.000,0.002
401,0.919,0.000,0.000,0.002
402,0.891,0.000,0.000,0.001
403,0.905,0.000,0.000,0.002
404,0.891,0.000,0.000,0.003
405,0.891,0.000,0.000,0.004
406,0.919,0.000,0.021,0.002
407,0.905,0.000,0.000,0.002
408,0.891,0.000,0.000,0.002
409,0.891,0.000,0.000,0.001
410,0.919,0.000,0.000,0.003
411,0.905,0.000,0.000,0.002
412,0.891,0.000,0.000,0.002
413,0.905,0.000,0.000,0.002
414,0.933,0.000,0.000,0.002
415,0.919,0.000,0.000,0.003
416,0.891,0.000,0.000,0.002
417,0.919,0.000,0.000,0.002
418,0.919,0.000,0.000,0.003
419,0.919,0.000,0.000,0.000
420,0.919,0.000,0.000,0.001
421,0.961,0.000,0.000,0.002
422,0.905,0.000,0.000,0.002
423,0.891,0.000,0.000,0.000
424,0.000,0.000,0.000,0.002
425,0.000,0.000,0.041,0.002
426,0.000,0.000,0.021,0.004
427,0.000,0.029,0.000,0.038
428,0.000,0.029,0.000,0.036
429,0.014,0.029,0.021,0.035
430,0.028,0.038,0.000,0.045
431,0.014,0.028,0.000,0.034
432,0.014,0.028,0.000,0.032
433,0.042,0.032,0.000,0.044
434,0.000,0.001,0.000,0.005
435,0.000,0.000,0.000,0.009
436,0.028,0.039,0.021,0.044
437,0.056,0.035,0.000,0.049
438,0.056,0.038,0.000,0.046
439,0.028,0.035,0.000,0.044
440,0.000,0.001,0.000,0.003
441,0.125,0.119,0.103,0.131
442,0.111,0.119,0.103,0.135
443,0.125,0.120,0.083,0.130
444,0.125,0.118,0.145,0.133
445,0.111,0.116,0.083,0.133
446,0.139,0.119,0.083,0.134
447,0.125,0.119,0.083,0.132
448,0.097,0.118,0.103,0.129
449,0.139,0.118,0.124,0.134
450,0.111,0.119,0.062,0.134
451,0.111,0.117,0.083,0.135
452,0.139,0.119,0.083,0.136
453,0.111,0.119,0.103,0.133
454,0.111,0.113,0.083,0.134
455,0.348,0.296,0.186,0.342
456,0.557,0.000,0.000,0.002
457,0.473,0.000,0.000,0.003
458,0.223,0.195,0.145,0.216
459,0.306,0.264,0.248,0.290
460,0.306,0.287,0.290,0.305
461,0.390,0.324,0.331,0.362
462,0.404,0.344,0.269,0.378
463,0.654,0.000,0.000,0.004
464,0.418,0.000,0.000,0.001
465,0.446,0.000,0.000,0.002
466,0.390,0.000,0.000,0.003
467,0.432,0.000,0.000,0.003
468,0.376,0.000,0.000,0.002
469,0.000,0.000,0.000,0.005
470,0.028,0.000,0.000,0.003
471,0.000,0.008,0.021,0.016
472,0.000,0.015,0.000,0.027
473,0.000,0.025,0.000,0.029
474,0.000,0.000,0.000,0.002
475,0.014,0.000,0.000,0.004
476,0.000,0.000,0.000,0.002
477,0.000,0.000,0.000,0.002
478,0.000,0.000,0.000,0.001
479,0.000,0.000,0.000,0.002
480,0.000,0.000,0.000,0.002
481,0.000,0.000,0.021,0.002
482,0.000,0.000,0.000,0.004
483,0.000,0.000,0.000,0.002
484,0.000,0.000,0.021,0.002
485,0.000,0.000,0.000,0.003
486,0.000,0.000,0.000,0.002
487,0.014,0.000,0.000,0.002
488,0.000,0.000,0.000,0.002
489,0.000,0.000,0.000,0.002
490,0.000,0.000,0.000,0.002
491,0.014,0.000,0.000,0.002
492,0.000,0.000,0.000,0.002
493,0.000,0.000,0.000,0.002
494,0.000,0.000,0.000,0.002
495,0.000,0.000,0.000,0.002
496,0.000,0.000,0.000,0.004
497,0.000,0.000,0.000,0.004
498,0.000,0.000,0.000,0.002
499,0.000,0.000,0.041,0.003
500,0.000,0.000,0.000,0.003
501,0.000,0.000,0.000,0.002
502,0.000,0.000,0.000,0.004
503,0.000,0.000,0.000,0.002
504,0.000,0.000,0.000,0.004
505,0.000,0.000,0.000,0.002
506,0.000,0.000,0.000,0.003
507,0.000,0.000,0.000,0.001
508,0.000,0.000,0.000,0.002
509,0.000,0.000,0.000,0.002
510,0.000,0.000,0.041,0.005
511,0.000,0.000,0.000,0.002
512,0.000,0.000,0.000,0.002
513,0.000,0.000,0.000,0.004
514,0.028,0.000,0.000,0.002
515,0.000,0.000,0.000,0.002
516,0.000,0.000,0.000,0.004
517,0.000,0.000,0.000,0.003
518,0.000,0.000,0.000,0.002
519,0.000,0.000,0.000,0.004
520,0.000,0.000,0.000,0.002
521,0.000,0.000,0.000,0.004
522,0.000,0.002,0.000,0.006
523,0.000,0.001,0.000,0.008
524,0.000,0.003,0.000,0.008
525,0.000,0.004,0.000,0.007
526,0.000,0.003,0.000,0.006
527,0.000,0.004,0.000,0.006
528,0.028,0.019,0.000,0.021
529,0.014,0.032,0.000,0.040
530,0.084,0.064,0.041,0.081
531,0.084,0.088,0.062,0.099
532,0.084,0.088,0.083,0.101
533,0.084,0.089,0.062,0.103
534,0.070,0.089,0.062,0.101
535,0.028,0.086,0.083,0.102
536,0.125,0.088,0.062,0.103
537,0.084,0.089,0.041,0.101
538,0.084,0.087,0.041,0.101
539,0.084,0.090,0.083,0.105
540,0.084,0.091,0.041,0.104
541,0.084,0.086,0.083,0.101
542,0.097,0.087,0.062,0.098
543,0.111,0.090,0.041,0.103
544,0.084,0.091,0.062,0.101
545,0.084,0.087,0.083,0.103
546,0.084,0.088,0.062,0.102
547,0.084,0.090,0.083,0.104
548,0.084,0.087,0.041,0.101
549,0.111,0.090,0.062,0.100
550,0.084,0.088,0.062,0.099
551,0.084,0.091,0.083,0.103
552,0.084,0.094,0.041,0.104
553,0.111,0.089,0.083,0.101
554,0.084,0.088,0.041,0.103
555,0.111,0.090,0.083,0.104
556,0.111,0.083,0.041,0.103
557,0.097,0.089,0.083,0.104
558,0.084,0.088,0.041,0.105
559,0.084,0.090,0.041,0.103
560,0.084,0.090,0.041,0.101
561,0.097,0.090,0.062,0.103
562,0.111,0.090,0.041,0.105
563,0.070,0.089,0.041,0.101
564,0.084,0.090,0.062,0.102
565,0.084,0.089,0.062,0.101
566,0.097,0.089,0.083,0.104
567,0.084,0.089,0.062,0.103
568,0.111,0.091,0.083,0.103
569,0.111,0.088,0.062,0.103
570,0.084,0.089,0.041,0.101
571,0.084,0.090,0.062,0.102
572,0.084,0.083,0.062,0.102
573,0.111,0.108,0.083,0.123
574,0.111,0.109,0.083,0.122
575,0.111,0.101,0.083,0.116
576,0.111,0.099,0.041,0.112
577,0.111,0.108,0.083,0.126
578,0.139,0.136,0.124,0.150
579,0.167,0.159,0.145,0.179
580,0.167,0.168,0.124,0.189
581,0.195,0.176,0.165,0.201
582,0.223,0.188,0.165,0.209
583,0.223,0.185,0.165,0.210
584,0.223,0.187,0.165,0.215
585,0.223,0.189,0.145,0.211
586,0.223,0.190,0.165,0.210
587,0.195,0.188,0.165,0.210
588,0.209,0.192,0.207,0.216
589,0.209,0.191,0.165,0.211
590,0.223,0.188,0.124,0.212
591,0.223,0.188,0.165,0.211
592,0.223,0.191,0.165,0.213
593,0.223,0.191,0.186,0.210
594,0.223,0.191,0.165,0.213
595,0.223,0.187,0.165,0.211
596,0.223,0.189,0.165,0.211
597,0.223,0.192,0.165,0.213
598,0.195,0.189,0.207,0.212
599,0.195,0.189,0.207,0.209
600,0.209,0.193,0.103,0.207
601,0.209,0.187,0.165,0.210
602,0.181,0.189,0.145,0.212
603,0.223,0.190,0.165,0.210
604,0.195,0.186,0.165,0.214
605,0.195,0.185,0.186,0.211
606,0.195,0.185,0.165,0.214
607,0.223,0.189,0.165,0.210
608,0.195,0.189,0.165,0.213
609,0.223,0.191,0.186,0.207
610,0.195,0.190,0.165,0.212
611,0.209,0.188,0.165,0.211
612,0.209,0.217,0.165,0.234
613,0.251,0.255,0.248,0.286
614,0.320,0.268,0.248,0.305
615,0.306,0.281,0.269,0.315
616,0.334,0.287,0.290,0.318
617,0.320,0.286,0.248,0.321
618,0.320,0.287,0.269,0.318
619,0.334,0.287,0.248,0.320
620,0.306,0.290,0.290,0.318
621,0.334,0.289,0.290,0.320
622,0.320,0.289,0.290,0.322
623,0.334,0.286,0.248,0.320
624,0.334,0.289,0.290,0.319
625,0.334,0.290,0.290,0.316
626,0.320,0.291,0.290,0.323
627,0.306,0.287,0.227,0.319
628,0.320,0.289,0.227,0.319
629,0.334,0.289,0.310,0.322
630,0.334,0.298,0.269,0.330
631,0.362,0.312,0.290,0.347
632,0.362,0.328,0.248,0.363
633,0.390,0.334,0.331,0.367
634,0.390,0.359,0.352,0.396
635,0.418,0.357,0.352,0.393
636,0.446,0.368,0.352,0.402
637,0.446,0.383,0.352,0.413
638,0.446,0.386,0.372,0.428
639,0.459,0.386,0.372,0.428
640,0.446,0.389,0.393,0.427
641,0.446,0.389,0.372,0.429
642,0.446,0.389,0.372,0.430
643,0.459,0.388,0.414,0.427
644,0.473,0.387,0.414,0.426
645,0.446,0.391,0.393,0.428
646,0.446,0.383,0.372,0.427
647,0.473,0.392,0.434,0.426
648,0.446,0.389,0.372,0.428
649,0.459,0.391,0.414,0.430
650,0.473,0.390,0.372,0.428
651,0.446,0.387,0.414,0.429
652,0.446,0.389,0.372,0.430
653,0.446,0.390,0.414,0.428
654,0.459,0.389,0.372,0.433
655,0.473,0.386,0.414,0.434
656,0.473,0.387,0.414,0.428
657,0.473,0.389,0.414,0.434
658,0.459,0.389,0.414,0.428
659,0.446,0.388,0.372,0.425
660,0.446,0.388,0.414,0.429
661,0.446,0.388,0.372,0.428
662,0.459,0.389,0.414,0.430
663,0.446,0.380,0.414,0.432
664,0.446,0.389,0.414,0.430
665,0.459,0.392,0.393,0.428
666,0.473,0.390,0.414,0.429
667,0.459,0.389,0.393,0.430
668,0.459,0.387,0.372,0.426
669,0.446,0.387,0.372,0.429
670,0.446,0.389,0.372,0.428
671,0.473,0.390,0.414,0.428
672,0.446,0.391,0.393,0.430
673,0.473,0.388,0.414,0.429
674,0.446,0.391,0.372,0.428
675,0.446,0.389,0.414,0.432
676,0.446,0.389,0.414,0.428
677,0.501,0.400,0.372,0.438
678,0.640,0.000,0.000,0.002
679,0.599,0.000,0.000,0.001
680,0.640,0.000,0.000,0.001
681,0.682,0.000,0.000,0.006
682,1.100,0.000,0.000,0.002
683,1.281,0.000,0.000,0.004
684,1.504,0.033,0.021,0.043
685,1.629,0.096,0.124,0.100
686,1.782,0.159,0.186,0.177
687,1.838,0.222,0.207,0.250
688,2.005,0.339,0.290,0.377
689,2.088,0.426,0.414,0.471
690,0.877,0.087,0.103,0.099
691,0.111,0.087,0.083,0.100
692,0.084,0.085,0.083,0.097
693,0.097,0.088,0.041,0.099
694,0.084,0.089,0.062,0.098
695,0.278,0.327,0.331,0.359
696,0.348,0.312,0.310,0.334
697,0.278,0.256,0.248,0.283
698,0.251,0.201,0.207,0.225
699,0.167,0.169,0.145,0.181
700,0.097,0.098,0.083,0.113
701,0.084,0.070,0.041,0.079
702,0.056,0.041,0.000,0.048
703,0.028,0.035,0.000,0.044
704,0.014,0.036,0.000,0.045
705,0.000,0.001,0.000,0.002
706,0.028,0.038,0.000,0.045
707,0.028,0.035,0.000,0.043
708,0.056,0.032,0.000,0.038
709,0.014,0.028,0.000,0.036
710,0.028,0.026,0.000,0.032
711,0.028,0.026,0.000,0.036
712,0.028,0.030,0.000,0.033
713,0.028,0.024,0.000,0.032
714,0.000,0.028,0.000,0.034
715,0.028,0.027,0.000,0.032
716,0.028,0.028,0.000,0.033
717,0.000,0.029,0.000,0.036
718,0.014,0.030,0.000,0.033
719,0.000,0.029,0.000,0.034
720,0.028,0.028,0.000,0.033
721,0.028,0.030,0.000,0.035
722,0.014,0.026,0.000,0.036
723,0.042,0.025,0.000,0.033
724,0.000,0.019,0.000,0.033
725,0.000,0.026,0.000,0.034
726,0.028,0.028,0.000,0.035
727,0.000,0.028,0.000,0.034
728,0.028,0.019,0.000,0.034
729,0.028,0.026,0.021,0.034
730,0.000,0.029,0.000,0.032
731,0.014,0.024,0.000,0.036
732,0.000,0.027,0.000,0.034
733,0.000,0.028,0.000,0.032
734,0.000,0.028,0.000,0.034
735,0.000,0.026,0.000,0.035
736,0.000,0.028,0.000,0.034
737,0.000,0.000,0.000,0.002
738,0.000,0.000,0.000,0.002
739,0.042,0.029,0.000,0.040
740,0.042,0.054,0.000,0.065
741,0.000,0.000,0.000,0.003
742,0.000,0.023,0.000,0.009
743,0.056,0.031,0.000,0.040
744,0.028,0.043,0.000,0.048
745,0.014,0.000,0.000,0.004
746,0.557,0.000,0.000,0.002
747,0.543,0.000,0.021,0.002
748,0.237,0.210,0.165,0.233
749,0.223,0.207,0.207,0.235
750,0.181,0.177,0.000,0.195
751,0.097,0.090,0.103,0.101
752,0.223,0.208,0.207,0.231
753,0.223,0.210,0.165,0.230
754,0.223,0.210,0.165,0.229
