869,0.070,0.001,0.083,0.004
870,0.070,0.002,0.103,0.004
871,0.070,0.000,0.103,0.004
872,0.056,0.000,0.083,0.004
873,0.056,0.000,0.021,0.004
874,0.056,0.000,0.103,0.004
875,0.056,0.001,0.083,0.004
876,0.070,0.000,0.083,0.004
877,0.056,0.000,0.103,0.004
878,0.056,0.000,0.124,0.004
879,0.543,0.000,0.248,0.004
880,1.977,0.001,0.889,0.004
881,2.603,0.000,1.551,0.004
882,4.051,0.002,2.647,0.004
883,4.622,0.000,3.267,0.004
884,4.859,0.000,3.433,0.004
885,5.012,0.003,3.598,0.003
886,5.068,0.000,3.681,0.004
887,5.095,0.000,3.681,0.004
888,5.095,0.000,3.660,0.004
889,5.068,0.000,3.722,0.004
890,5.054,0.000,3.681,0.004
891,5.082,0.000,3.681,0.004
892,5.054,0.000,3.640,0.003
893,5.040,0.000,3.681,0.004
894,5.068,0.000,3.722,0.004
895,5.095,0.000,3.722,0.004
896,5.082,0.000,3.681,0.004
897,5.068,0.001,3.681,0.006
898,5.068,0.000,3.681,0.004
899,5.068,0.002,3.681,0.004
900,5.095,0.000,3.681,0.004
901,5.068,0.000,3.681,0.004
902,5.068,0.000,3.681,0.004
903,5.068,0.001,3.619,0.004
904,5.095,0.000,3.640,0.004
905,5.068,0.000,3.681,0.004
906,5.095,0.001,3.681,0.004
907,5.068,0.000,3.681,0.004
908,5.095,0.001,3.722,0.004
909,5.123,0.000,3.681,0.004
910,5.082,0.000,3.660,0.004
911,5.068,0.000,3.681,0.003
912,5.068,0.001,3.702,0.004
913,5.095,0.001,3.640,0.004
914,5.095,0.000,3.660,0.004
915,5.095,0.000,3.660,0.004
916,5.068,0.000,3.702,0.004
917,5.054,0.000,3.681,0.003
918,5.082,0.000,3.681,0.004
919,5.054,0.000,3.681,0.004
920,5.082,0.000,3.681,0.004
921,5.068,0.000,3.660,0.004
922,5.082,0.001,3.681,0.004
923,5.082,0.000,3.681,0.004
924,5.095,0.004,3.722,0.004
925,5.082,0.002,3.681,0.003
926,5.082,0.000,3.722,0.005
927,5.095,0.001,3.660,0.004
928,5.109,0.002,3.681,0.004
929,5.068,0.000,3.702,0.004
930,5.054,0.000,3.681,0.004
931,5.095,0.001,3.702,0.004
932,5.054,0.000,3.681,0.004
933,5.068,0.004,3.681,0.002
934,5.068,0.002,3.702,0.004
935,5.109,0.002,3.681,0.004
936,5.095,0.000,3.681,0.004
937,5.068,0.000,3.722,0.004
938,5.054,0.002,3.681,0.004
939,5.151,0.002,3.681,0.004
940,5.722,0.000,4.343,0.004
941,6.585,0.000,5.170,0.002
942,8.270,0.000,6.742,0.004
943,8.771,0.002,7.300,0.004
944,9.286,0.000,7.796,0.004
945,9.787,0.000,8.355,0.002
946,10.302,0.000,8.810,0.004
947,10.191,0.002,8.706,0.004
948,10.107,0.000,8.603,0.004
949,10.149,0.000,8.624,0.003
950,10.107,0.000,8.665,0.004
951,10.135,0.000,8.624,0.004
952,10.163,0.000,8.644,0.004
953,10.121,0.000,8.686,0.004
954,10.163,0.001,8.706,0.004
955,10.163,0.000,8.665,0.004
956,10.093,0.001,8.603,0.004
957,10.024,0.000,8.520,0.004
958,10.010,0.000,8.520,0.004
959,10.024,0.000,8.520,0.004
960,9.996,0.000,8.438,0.004
961,10.024,0.000,8.541,0.004
